Kalamang_Sentence,English_Translation
Manik tambang me Gowienet me mambon.,There are brush turkeys at Gowien.
"Kahamin pararuore dong, murkumkum ma epkon.","Birds are flying in a flock, a flock of pidgeons."
Supri kamun rein nasukteǃ,"Supri don't you run off, come back!"
Mu asarat nasumbian.,They are praying the Asr prayer.
Nostal et bolat bor.,Nostal is drilling the rim of the canoe.
Lokul ma me he mun.,The bark is rotten.
Bakri emun mu sor paramua reba.,Bakri's mother and family are cutting fish.
Rusinggain Mama Jawa mukin Tamandi esun potma minggi lot paruo.,Tamandi's father cuts Mama Jawa's pestle; he wants to make sinkers with it.
Burhan mu Tami emunat gonggunget me wowa.,Burhan and his siblings call Tami's mother 'wowa'.
Dian tarauna rorkalolan deba.,Dian's grandfather is measuring wood with a plumb rule.
Taberak ma me tok kalomun.,The jackfruit is still unripe.
Bilal esun mu keweun me temun. Ibu guru mukin me cicaun.,Bilal's father's family hava big house. Mrs. Teacher's family's is small.
Samar bore se bo iriskap.,The west wind blows so much the sea has white wave crests.
Salout me ewaet me pasier up.,The flycatcher sings when the sea is quiet.
Kamel muradik me Terarko reidak.,At Terarko there are many manta rays.
Tanggarekca neba kosara?,What did you hit your pinky on?
Esa caun pitis di an ripi purap.,"Uncle gave me money, fifty thousand rupiah."
Korkies wa me patinet me ka tamandia marmaret?,"This achilles heel is wounden, how can you walk?"
Burhan me sungsungun soul.,Burhan has loose pants.
Rustam taraun anat salai koalom.,Rustam's grandmother spit on me by accident.
Pitis me namankin?,Who's money is that?
Pasier me se bo barsi.,The sea is very clean.
Yasin esun mu Torkuranggo bot.,Yasin's father and family went to Tarak.
Wie me teun mambon.,That manggo already has fruits.
Tamandi esun sanualat etkoni ma ramira se bo unkawerun.,Tamandi's father caught a humpback snapper that was very fat.
Kadenan tebonggan naulayier.,My whole body is itchy.
An asun menggara mara.,I go landwards at that edge.
Nabil emun mu kanyuot ododara paruo.,Nabil's mother and family are making shell gado-gado.
Aina emun bo lawanrepte minggi sarunparuotkin.,Aina's mother went to get small bamboo to make a rice sieve with.
Nyong mu waranggeit kowar teba.,Nyong and friends are diving for red cluster whip.
Madi emun ma buok pak eba ma palom.,"Madi's mother is chewing betel, then she spits."
Kapal perintis me pelerun saerak.,The passenger ship has no mast.
"Rehan kaborun luamda, ma emguk.","Rehan is sick in the stomach, he vomits."
Gosaunet me kumbai ewawa.,In the evening the owl hoots.
Mustafa esun me konenensarua.,Mustafa's father is shaving.
Ror wa me maulcien.,This wood is bent.
Nyong esun rorara masak.,Nyong's father lifts wood.
Bobi emun pasat napinjangda ma he kowat.,"Bobi's mother borrowed rice, she already gave it back."
An sorat karuarkeitko maraouk.,I put fish on the drying rack.
Rajiba emun me bes.,Rajiba's mother is a good person.
Muklis esun sair keitkoa bo war.,Muklis' father goes fishing in the fish feeding spot.
An muapta bolan koraru bolan patin.,"I eat and bit my mouth, now I have sore in my mouth."
Rustam taraun kabaisabur teba.,Rustam's grandmother wears a blouze.
Nabil esun me ma panggat.,Nabil's father walking with big steps.
Juaria mu subuman marokte minggi bo warkin.,Juaria and family are catching worms; they want to go fishing with that.
Nabil emun namanbona lidan?,With whom is Nabil's mother friends?
Kalamang se yie gonggin. Rehan tok yie komahal.,Kalamang already knows how to swim. Rehan doesn't know how to swim yet.
Putkon karuia pi jieret.,Thirty we bought.
La Deka wat suonde kuru bo parinkin.,La Deka cut coconuts; he wants to bring and sell them.
Kaling yumene me kahamanun se kuskap.,That pan's bottom is black.
Kiarca he luk.,Your wife has arrived.
Rita bo Nabil mu rusingunara napinjang.,Rita goes to borrow Nabil's family's mortar.
Kahamin lusi etkona pararuo.,An eagle lifted off.
Tumtum me gol kanggeirunsaet.,The kids are only playing football.
"An sukaun boraratnin, ka borarei.","I don't want to go in the front, you go first."
Ror kulun met ka he kawotman?,"That bark, did you cut it yet?"
Irjan esun bo masura sor tarara etkoni komain.,Irjan's father went night fishing and stabbed a surgeonfish.
Rehan sukaun botnin ma nakalunara muk.,"Rehan doesn't want to go, he shakes his head."
Koutpol me Baki Tanggiun me reidak.,At Baki Tanggiun there are many needle-fish.
